Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,62,1.0,1,725.0,92266,33.3249,-114.758334,1,64,0.0,1.0,35.25,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,24.8,1514.85,0.0,0,2256.0,3770.85,0
1.0,48,1.0,0,972.0,95982,39.172777,-121.805845,4,65,0.0,1.0,41.2,2.0,1.0,2.0,10.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,104.25,6812.95,0.0,0,2678.0,9490.95,0
0.0,27,1.0,1,627.0,90640,34.015217,-118.109962,1,4,0.0,1.0,39.89,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.85,62.9,0.0,0,159.56,222.46,0
0.0,33,1.0,0,639.0,95039,36.863303,-121.781632,10,72,1.0,1.0,44.27,2.0,1.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,103.95,7556.9,0.0,70,3187.44,10814.34,0
0.0,68,1.0,0,315.0,92028,33.362575,-117.299644,9,11,4.0,1.0,29.15,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,82.9,880.05,0.0,0,320.65,1200.7,0
1.0,46,0.0,0,646.0,94043,37.419725,-122.062947,0,13,0.0,1.0,3.36,2.0,1.0,2.0,15.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,98.15,1230.25,0.0,40,43.68,1313.93,1
0.0,42,0.0,0,1014.0,95984,40.022184,-121.062384,0,14,4.0,1.0,18.74,0.0,1.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.35,1025.95,0.0,0,262.36,1288.31,1
1.0,29,0.0,0,411.0,92342,34.757783,-117.33997,0,3,0.0,1.0,27.34,0.0,1.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.6,232.5,0.0,10,82.02,324.52,0
1.0,63,1.0,2,330.0,92610,33.698728,-117.67768,1,24,3.0,1.0,17.27,2.0,1.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.75,1338.15,0.0,0,414.48,1752.63,1
1.0,24,1.0,1,1038.0,93291,36.391777,-119.372842,3,61,0.0,0.0,0.0,1.0,1.0,1.0,76.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,2117.2,0.0,110,0.0,2227.2,0
0.0,28,1.0,0,23.0,92808,33.850452,-117.726668,8,41,2.0,1.0,18.84,2.0,1.0,0.0,26.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,78.35,3211.2,0.0,0,772.44,3983.64,0
1.0,57,0.0,0,336.0,95436,38.499302,-122.92444,0,52,0.0,0.0,0.0,1.0,1.0,1.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,63.9,3334.95,0.0,0,0.0,3334.95,0
1.0,47,0.0,0,697.0,94950,38.052209,-122.775567,0,8,5.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.35,216.45,0.0,10,0.0,226.45,0
1.0,78,1.0,0,542.0,94021,37.266388,-122.26308,1,5,0.0,1.0,6.66,2.0,1.0,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.5,343.95,0.0,20,33.3,397.25,1
0.0,56,1.0,0,980.0,95983,40.053684,-120.743116,9,71,0.0,1.0,13.41,2.0,1.0,1.0,18.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,83.3,5894.5,37.44,0,952.11,6809.17,0
0.0,69,0.0,0,795.0,91737,34.245289,-117.642503,0,4,0.0,1.0,12.86,2.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,88.85,372.45,0.0,0,51.44,423.89,1
1.0,20,1.0,1,284.0,92020,32.79697,-116.969082,1,48,2.0,1.0,38.3,0.0,1.0,1.0,85.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,55.8,2651.2,0.0,0,1838.4,4489.6,0
0.0,74,1.0,0,212.0,94519,37.990118,-122.012188,7,43,2.0,1.0,8.75,2.0,1.0,2.0,13.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,109.55,4830.25,0.0,0,376.25,5206.5,1
1.0,47,0.0,0,896.0,94965,37.848641,-122.515692,0,15,4.0,1.0,3.15,2.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55,765.5,0.0,20,47.25,832.75,1
1.0,44,0.0,1,486.0,94020,37.285677,-122.224165,0,1,5.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.6,33.6,0.0,50,0.0,83.6,0
0.0,34,1.0,0,1076.0,95257,38.392686,-120.415951,1,13,0.0,1.0,29.49,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,43.8,592.65,0.0,0,383.37,976.02,0
1.0,31,1.0,0,546.0,90815,33.797638,-118.11662,6,57,0.0,1.0,15.48,0.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,55.7,3171.6,34.59,0,882.36,4019.37,0
0.0,56,1.0,0,1056.0,91791,34.061634,-117.893169,4,51,2.0,1.0,47.18,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,60.5,3145.15,0.0,0,2406.18,5551.33,0
0.0,21,1.0,3,665.0,95464,39.12334,-122.838198,8,64,0.0,1.0,37.47,2.0,1.0,2.0,69.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,92.85,5980.75,0.0,0,2398.08,8378.83,0
1.0,63,0.0,0,83.0,93605,37.17277,-119.2997,0,7,0.0,1.0,38.07,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,73.6,520.0,0.0,0,266.49,786.49,1
1.0,47,0.0,0,345.0,95019,36.936228,-121.785559,0,64,0.0,1.0,25.95,2.0,1.0,2.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,104.65,6889.8,0.0,0,1660.8,8550.6,0
0.0,67,1.0,0,981.0,91980,32.587557,-116.636816,6,69,0.0,1.0,34.55,0.0,1.0,2.0,19.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,87.3,6055.55,0.0,0,2383.95,8439.5,0
0.0,42,0.0,0,996.0,94971,38.240769,-122.901041,0,13,4.0,1.0,46.3,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.45,232.1,0.0,0,601.9,834.0,0
0.0,65,0.0,0,87.0,93606,36.798882,-120.019511,0,46,0.0,1.0,2.37,2.0,1.0,2.0,20.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,110.0,4874.8,0.0,0,109.02,4983.82,1
0.0,34,1.0,2,45.0,94027,37.454924,-122.203168,2,61,2.0,1.0,42.85,0.0,1.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,49.7,2961.4,0.0,0,2613.85,5575.25,0
1.0,61,0.0,0,468.0,93630,36.727418,-120.123526,0,6,0.0,1.0,11.97,0.0,1.0,2.0,27.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,85.35,489.45,0.0,0,71.82,561.27,1
0.0,35,1.0,0,49.0,90704,33.391181,-118.421305,3,2,5.0,1.0,5.42,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.35,41.85,0.0,0,10.84,52.69,0
0.0,52,0.0,0,871.0,94401,37.590421,-122.306467,0,8,0.0,1.0,20.9,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.4,408.25,0.0,0,167.2,575.45,0
1.0,26,1.0,1,838.0,95815,38.608405,-121.449942,7,72,0.0,1.0,21.29,2.0,1.0,2.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,116.6,8337.45,26.7,0,1532.88,9843.63,0
1.0,66,0.0,0,620.0,95356,37.716186,-121.025836,0,8,0.0,1.0,5.02,2.0,1.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,81.25,585.95,0.0,0,40.16,626.11,1
0.0,36,0.0,0,861.0,95119,37.233226,-121.78809,0,38,0.0,1.0,46.18,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,24.25,914.4,35.61,0,1754.84,2633.63,0
1.0,49,0.0,0,1091.0,91367,34.178068,-118.615714,0,4,0.0,1.0,27.04,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.7,83.75,0.0,0,108.16,191.91,0
1.0,44,1.0,0,1031.0,91411,34.17847,-118.459472,1,67,0.0,1.0,37.6,2.0,1.0,2.0,23.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,88.4,5798.3,0.0,0,2519.2,8317.5,0
1.0,50,0.0,0,1091.0,91367,34.178068,-118.615714,0,1,5.0,1.0,16.34,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,45.55,45.55,0.0,0,16.34,61.89,0
1.0,35,1.0,3,9.0,94706,37.890274,-122.295192,9,71,1.0,1.0,22.83,0.0,1.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,85.45,6029.9,0.0,0,1620.93,7650.83,0
1.0,78,0.0,0,809.0,94061,37.461251,-122.235414,0,20,4.0,1.0,5.71,0.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,71.3,1389.2,0.0,0,114.2,1503.4,1
1.0,58,1.0,0,738.0,93553,34.445239,-117.894868,10,70,1.0,1.0,48.0,2.0,1.0,2.0,13.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,99.35,6944.5,0.0,0,3360.0,10304.5,0
1.0,33,1.0,0,712.0,93033,34.156629,-119.117218,2,30,0.0,1.0,9.81,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.8,576.65,0.0,0,294.3,870.95,0
0.0,60,1.0,0,747.0,92371,34.441123,-117.537886,3,13,4.0,1.0,19.05,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,55.95,734.35,0.0,0,247.65,982.0,1
1.0,63,1.0,0,870.0,95046,37.084697,-121.606417,1,25,0.0,1.0,35.27,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,90.4,2178.6,0.0,140,881.75,3200.35,1
1.0,65,0.0,0,227.0,91722,34.097345,-117.906736,0,15,4.0,1.0,29.11,0.0,1.0,2.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.4,1074.3,0.0,0,436.65,1510.95,1
1.0,41,1.0,0,760.0,93040,34.432843,-118.730106,1,3,5.0,1.0,37.61,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.55,51.15,0.0,0,112.83,163.98,1
0.0,69,1.0,0,315.0,92028,33.362575,-117.299644,1,32,0.0,1.0,33.74,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,93.2,2931.0,17.88,0,1079.68,3992.8,1
0.0,68,1.0,0,852.0,92114,32.707892,-117.05512,1,18,0.0,1.0,25.27,2.0,1.0,2.0,15.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,99.75,1836.25,0.0,0,454.86,2291.11,1
0.0,63,0.0,0,827.0,92501,33.994676,-117.372498,0,2,0.0,1.0,27.02,0.0,1.0,0.0,26.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,59.0,114.15,0.0,0,54.04,168.19,0
1.0,53,1.0,0,838.0,95825,38.590035,-121.412455,1,42,0.0,1.0,42.45,2.0,1.0,2.0,11.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,108.3,4586.15,0.0,0,1782.9,6369.05,0
1.0,21,0.0,2,485.0,90631,33.940619,-117.9513,0,3,5.0,1.0,14.6,2.0,1.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,74.4,229.55,8.74,0,43.8,264.61,1
1.0,71,1.0,0,1020.0,91786,34.105493,-117.660934,7,34,0.0,1.0,26.49,0.0,1.0,2.0,18.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,90.15,3128.8,0.0,0,900.66,4029.46,0
0.0,74,0.0,0,838.0,95817,38.550722,-121.457314,0,60,2.0,1.0,48.92,2.0,1.0,2.0,11.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,101.4,6176.6,0.0,0,2935.2,9111.8,0
0.0,20,1.0,2,862.0,95045,36.810568,-121.503022,1,41,0.0,1.0,32.29,0.0,1.0,1.0,69.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,78.45,3126.45,0.0,0,1323.89,4450.34,0
0.0,27,1.0,0,43.0,93203,35.116307,-118.817644,5,54,0.0,1.0,29.66,2.0,1.0,0.0,76.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,91.3,4965.0,0.0,0,1601.64,6566.64,0
0.0,42,0.0,0,889.0,90403,34.031529,-118.491156,0,4,0.0,1.0,9.81,0.0,1.0,1.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,50.7,151.3,0.0,0,39.24,190.54,1
0.0,73,0.0,0,77.0,90212,34.062095,-118.401508,0,11,0.0,1.0,2.81,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,55.6,580.8,15.2,0,30.91,596.51,0
1.0,57,0.0,0,855.0,94117,37.770533,-122.445121,0,45,0.0,1.0,28.72,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,112.2,5031.85,0.0,0,1292.4,6324.25,0
1.0,54,0.0,0,262.0,96023,41.949216,-122.050062,0,12,4.0,1.0,45.8,2.0,1.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,67.25,832.3,0.0,0,549.6,1381.9,0
1.0,76,1.0,0,624.0,94037,37.540582,-122.509594,2,35,0.0,1.0,4.16,2.0,1.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,81.6,2815.25,0.0,0,145.6,2960.85,0
0.0,75,0.0,0,143.0,91906,32.673483,-116.472863,0,2,0.0,1.0,9.55,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.2,115.95,0.0,0,19.1,135.05,1
0.0,19,0.0,0,784.0,93260,35.861928,-118.636698,0,2,5.0,0.0,0.0,1.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,34.7,62.25,0.0,0,0.0,62.25,1
1.0,47,0.0,0,390.0,95321,37.902968,-119.667544,0,38,3.0,1.0,4.34,2.0,1.0,2.0,26.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,104.85,3887.25,0.0,0,164.92,4052.17,0
0.0,49,1.0,0,907.0,93263,35.490705,-119.286833,1,47,0.0,1.0,6.56,0.0,1.0,1.0,11.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,66.05,3021.45,0.0,40,308.32,3369.77,0
1.0,67,0.0,0,1022.0,95687,38.333133,-121.920151,0,64,0.0,1.0,10.07,2.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,102.1,6688.1,0.0,0,644.48,7332.58,0
0.0,33,0.0,0,552.0,90027,34.127194,-118.295647,0,1,0.0,1.0,13.61,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.5,74.5,0.0,0,13.61,88.11,1
0.0,27,0.0,0,772.0,95669,38.489273,-120.891614,0,18,0.0,0.0,0.0,1.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,35.0,553.0,0.0,70,0.0,623.0,1
1.0,53,1.0,0,-1.0,95918,39.292334,-121.320597,7,72,1.0,0.0,0.0,1.0,1.0,1.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,65.1,4754.3,0.0,0,0.0,4754.3,0
1.0,69,1.0,0,251.0,95315,37.422961,-120.765493,0,52,0.0,1.0,37.6,2.0,1.0,2.0,23.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,104.2,5568.35,0.0,0,1955.2,7523.55,1
1.0,22,0.0,0,546.0,90802,33.752524,-118.210737,0,22,4.0,1.0,15.77,0.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,69.7,1490.4,0.0,0,346.94,1837.34,0
0.0,34,0.0,0,93.0,95525,40.94338,-123.831799,0,2,5.0,1.0,39.5,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,45.25,74.2,0.0,0,79.0,153.2,0
0.0,67,0.0,0,591.0,93251,35.38381,-119.730885,0,20,4.0,1.0,29.29,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,85.8,1727.5,0.0,0,585.8,2313.3,1
1.0,60,1.0,0,297.0,95758,38.35363,-121.44195,3,71,1.0,1.0,47.34,2.0,1.0,2.0,12.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,106.0,7723.7,0.0,0,3361.14,11084.84,1
1.0,65,0.0,0,930.0,95684,38.606703,-120.586659,0,67,0.0,1.0,34.23,0.0,1.0,2.0,11.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,105.05,7171.7,0.0,0,2293.41,9465.11,0
0.0,19,1.0,3,722.0,93591,34.598221,-117.79593,2,48,0.0,1.0,9.77,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.0,935.9,0.0,0,468.96,1404.86,0
0.0,19,0.0,0,721.0,92264,33.745746,-116.514215,0,34,0.0,1.0,36.75,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.35,673.2,0.0,0,1249.5,1922.7,0
1.0,35,0.0,0,924.0,95567,41.950683,-124.097094,0,1,5.0,1.0,40.51,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.15,20.15,0.0,0,40.51,60.66,1
1.0,38,0.0,0,-1.0,93461,35.634488,-120.293534,0,8,5.0,1.0,48.2,2.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,59.25,436.6,0.0,0,385.6,822.2,0
0.0,42,0.0,1,623.0,91016,34.1528,-118.000482,0,4,5.0,1.0,33.5,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.9,273.0,8.74,0,134.0,398.26,1
0.0,32,1.0,0,329.0,92337,34.049671,-117.468896,0,8,5.0,1.0,26.41,2.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,85.2,627.4,0.0,0,211.28,838.68,1
