Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
1514.85,3770.85,2256.0,35.25,92266,33.3249,-114.758334,2.0,24.8,725.0,1,64,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
6812.95,9490.95,2678.0,41.2,95982,39.172777,-121.805845,0.0,104.25,972.0,4,65,0.0,2.0,0.0,2.0,0,2.0,2.0,10.0,0
62.9,222.46,159.56,39.89,90640,34.015217,-118.109962,0.0,20.85,627.0,1,4,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
7556.9,10814.34,3187.44,44.27,95039,36.863303,-121.781632,2.0,103.95,639.0,10,72,2.0,2.0,2.0,2.0,0,2.0,0.0,8.0,0
880.05,1200.7,320.65,29.15,92028,33.362575,-117.299644,1.0,82.9,315.0,9,11,2.0,0.0,0.0,2.0,0,0.0,0.0,2.0,0
1230.25,1313.93,43.68,3.36,94043,37.419725,-122.062947,0.0,98.15,646.0,0,13,0.0,2.0,0.0,2.0,0,0.0,2.0,15.0,1
1025.95,1288.31,262.36,18.74,95984,40.022184,-121.062384,0.0,75.35,1014.0,0,14,0.0,0.0,0.0,0.0,0,2.0,0.0,20.0,1
232.5,324.52,82.02,27.34,92342,34.757783,-117.33997,0.0,73.6,411.0,0,3,0.0,0.0,0.0,2.0,0,2.0,0.0,71.0,0
1338.15,1752.63,414.48,17.27,92610,33.698728,-117.67768,0.0,54.75,330.0,1,24,0.0,2.0,0.0,1.0,2,0.0,0.0,18.0,1
2117.2,2227.2,0.0,0.0,93291,36.391777,-119.372842,0.0,33.6,1038.0,3,61,0.0,2.0,0.0,1.0,1,2.0,0.0,76.0,0
3211.2,3983.64,772.44,18.84,92808,33.850452,-117.726668,1.0,78.35,23.0,8,41,0.0,2.0,2.0,0.0,0,2.0,0.0,26.0,0
3334.95,3334.95,0.0,0.0,95436,38.499302,-122.92444,2.0,63.9,336.0,0,52,2.0,2.0,2.0,1.0,0,2.0,2.0,18.0,0
216.45,226.45,0.0,0.0,94950,38.052209,-122.775567,0.0,29.35,697.0,0,8,0.0,2.0,0.0,0.0,0,0.0,0.0,8.0,0
343.95,397.25,33.3,6.66,94021,37.266388,-122.26308,0.0,70.5,542.0,1,5,0.0,0.0,0.0,2.0,0,2.0,0.0,14.0,1
5894.5,6809.17,952.11,13.41,95983,40.053684,-120.743116,2.0,83.3,980.0,9,71,2.0,0.0,2.0,1.0,0,2.0,2.0,18.0,0
372.45,423.89,51.44,12.86,91737,34.245289,-117.642503,0.0,88.85,795.0,0,4,0.0,0.0,0.0,2.0,0,2.0,0.0,4.0,1
2651.2,4489.6,1838.4,38.3,92020,32.79697,-116.969082,1.0,55.8,284.0,1,48,0.0,0.0,2.0,1.0,1,2.0,2.0,85.0,0
4830.25,5206.5,376.25,8.75,94519,37.990118,-122.012188,1.0,109.55,212.0,7,43,2.0,2.0,0.0,2.0,0,2.0,0.0,13.0,1
765.5,832.75,47.25,3.15,94965,37.848641,-122.515692,0.0,51.55,896.0,0,15,0.0,0.0,0.0,1.0,0,0.0,0.0,26.0,1
33.6,83.6,0.0,0.0,94020,37.285677,-122.224165,0.0,33.6,486.0,0,1,2.0,0.0,2.0,0.0,1,0.0,0.0,19.0,0
592.65,976.02,383.37,29.49,95257,38.392686,-120.415951,1.0,43.8,1076.0,1,13,0.0,0.0,0.0,1.0,0,0.0,0.0,2.0,0
3171.6,4019.37,882.36,15.48,90815,33.797638,-118.11662,0.0,55.7,546.0,6,57,2.0,2.0,0.0,0.0,0,0.0,0.0,15.0,0
3145.15,5551.33,2406.18,47.18,91791,34.061634,-117.893169,1.0,60.5,1056.0,4,51,2.0,2.0,2.0,0.0,0,0.0,0.0,12.0,0
5980.75,8378.83,2398.08,37.47,95464,39.12334,-122.838198,1.0,92.85,665.0,8,64,0.0,0.0,2.0,2.0,3,2.0,2.0,69.0,0
520.0,786.49,266.49,38.07,93605,37.17277,-119.2997,0.0,73.6,83.0,0,7,0.0,0.0,0.0,2.0,0,0.0,0.0,28.0,1
6889.8,8550.6,1660.8,25.95,95019,36.936228,-121.785559,1.0,104.65,345.0,0,64,2.0,0.0,0.0,2.0,0,2.0,2.0,23.0,0
6055.55,8439.5,2383.95,34.55,91980,32.587557,-116.636816,1.0,87.3,981.0,6,69,0.0,2.0,2.0,2.0,0,0.0,0.0,19.0,0
232.1,834.0,601.9,46.3,94971,38.240769,-122.901041,0.0,19.45,996.0,0,13,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4874.8,4983.82,109.02,2.37,93606,36.798882,-120.019511,1.0,110.0,87.0,0,46,0.0,2.0,2.0,2.0,0,2.0,2.0,20.0,1
2961.4,5575.25,2613.85,42.85,94027,37.454924,-122.203168,1.0,49.7,45.0,2,61,0.0,2.0,0.0,1.0,2,0.0,0.0,11.0,0
489.45,561.27,71.82,11.97,93630,36.727418,-120.123526,0.0,85.35,468.0,0,6,0.0,0.0,2.0,2.0,0,0.0,0.0,27.0,1
41.85,52.69,10.84,5.42,90704,33.391181,-118.421305,0.0,20.35,49.0,3,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
408.25,575.45,167.2,20.9,94401,37.590421,-122.306467,0.0,49.4,871.0,0,8,2.0,0.0,0.0,1.0,0,0.0,0.0,6.0,0
8337.45,9843.63,1532.88,21.29,95815,38.608405,-121.449942,2.0,116.6,838.0,7,72,2.0,2.0,2.0,2.0,1,2.0,2.0,52.0,0
585.95,626.11,40.16,5.02,95356,37.716186,-121.025836,0.0,81.25,620.0,0,8,0.0,0.0,0.0,2.0,0,2.0,0.0,26.0,1
914.4,2633.63,1754.84,46.18,95119,37.233226,-121.78809,1.0,24.25,861.0,0,38,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
83.75,191.91,108.16,27.04,91367,34.178068,-118.615714,0.0,20.7,1091.0,0,4,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5798.3,8317.5,2519.2,37.6,91411,34.17847,-118.459472,1.0,88.4,1031.0,1,67,0.0,0.0,2.0,2.0,0,0.0,0.0,23.0,0
45.55,61.89,16.34,16.34,91367,34.178068,-118.615714,0.0,45.55,1091.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,4.0,0
6029.9,7650.83,1620.93,22.83,94706,37.890274,-122.295192,2.0,85.45,9.0,9,71,2.0,2.0,2.0,1.0,3,2.0,2.0,53.0,0
1389.2,1503.4,114.2,5.71,94061,37.461251,-122.235414,0.0,71.3,809.0,0,20,0.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
6944.5,10304.5,3360.0,48.0,93553,34.445239,-117.894868,2.0,99.35,738.0,10,70,0.0,2.0,2.0,2.0,0,2.0,0.0,13.0,0
576.65,870.95,294.3,9.81,93033,34.156629,-119.117218,1.0,19.8,712.0,2,30,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
734.35,982.0,247.65,19.05,92371,34.441123,-117.537886,0.0,55.95,747.0,3,13,0.0,0.0,0.0,1.0,0,0.0,2.0,27.0,1
2178.6,3200.35,881.75,35.27,95046,37.084697,-121.606417,1.0,90.4,870.0,1,25,0.0,0.0,0.0,2.0,0,0.0,2.0,4.0,1
1074.3,1510.95,436.65,29.11,91722,34.097345,-117.906736,0.0,74.4,227.0,0,15,0.0,0.0,2.0,2.0,0,0.0,0.0,29.0,1
51.15,163.98,112.83,37.61,93040,34.432843,-118.730106,0.0,20.55,760.0,1,3,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
2931.0,3992.8,1079.68,33.74,92028,33.362575,-117.299644,0.0,93.2,315.0,1,32,0.0,0.0,0.0,2.0,0,0.0,0.0,6.0,1
1836.25,2291.11,454.86,25.27,92114,32.707892,-117.05512,0.0,99.75,852.0,1,18,2.0,0.0,0.0,2.0,0,0.0,0.0,15.0,1
114.15,168.19,54.04,27.02,92501,33.994676,-117.372498,0.0,59.0,827.0,0,2,0.0,0.0,2.0,0.0,0,0.0,0.0,26.0,0
4586.15,6369.05,1782.9,42.45,95825,38.590035,-121.412455,1.0,108.3,838.0,1,42,2.0,0.0,0.0,2.0,0,2.0,2.0,11.0,0
229.55,264.61,43.8,14.6,90631,33.940619,-117.9513,0.0,74.4,485.0,0,3,0.0,0.0,0.0,2.0,2,0.0,2.0,71.0,1
3128.8,4029.46,900.66,26.49,91786,34.105493,-117.660934,1.0,90.15,1020.0,7,34,2.0,2.0,0.0,2.0,0,0.0,0.0,18.0,0
6176.6,9111.8,2935.2,48.92,95817,38.550722,-121.457314,1.0,101.4,838.0,0,60,0.0,2.0,0.0,2.0,0,0.0,0.0,11.0,0
3126.45,4450.34,1323.89,32.29,95045,36.810568,-121.503022,2.0,78.45,862.0,1,41,2.0,2.0,2.0,1.0,2,0.0,2.0,69.0,0
4965.0,6566.64,1601.64,29.66,93203,35.116307,-118.817644,2.0,91.3,43.0,5,54,2.0,2.0,2.0,0.0,0,2.0,2.0,76.0,0
151.3,190.54,39.24,9.81,90403,34.031529,-118.491156,0.0,50.7,889.0,0,4,0.0,0.0,2.0,1.0,0,0.0,0.0,30.0,1
580.8,596.51,30.91,2.81,90212,34.062095,-118.401508,2.0,55.6,77.0,0,11,0.0,2.0,0.0,1.0,0,0.0,0.0,3.0,0
5031.85,6324.25,1292.4,28.72,94117,37.770533,-122.445121,1.0,112.2,855.0,0,45,2.0,2.0,2.0,2.0,0,2.0,2.0,3.0,0
832.3,1381.9,549.6,45.8,96023,41.949216,-122.050062,0.0,67.25,262.0,0,12,2.0,2.0,2.0,1.0,0,0.0,0.0,4.0,0
2815.25,2960.85,145.6,4.16,94037,37.540582,-122.509594,1.0,81.6,624.0,2,35,0.0,0.0,0.0,2.0,0,2.0,0.0,28.0,0
115.95,135.05,19.1,9.55,91906,32.673483,-116.472863,0.0,70.2,143.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,28.0,1
62.25,62.25,0.0,0.0,93260,35.861928,-118.636698,0.0,34.7,784.0,0,2,0.0,0.0,0.0,1.0,0,0.0,2.0,76.0,1
3887.25,4052.17,164.92,4.34,95321,37.902968,-119.667544,1.0,104.85,390.0,0,38,0.0,2.0,2.0,2.0,0,0.0,2.0,26.0,0
3021.45,3369.77,308.32,6.56,93263,35.490705,-119.286833,1.0,66.05,907.0,1,47,0.0,2.0,0.0,1.0,0,2.0,0.0,11.0,0
6688.1,7332.58,644.48,10.07,95687,38.333133,-121.920151,1.0,102.1,1022.0,0,64,2.0,0.0,0.0,2.0,0,2.0,2.0,26.0,0
74.5,88.11,13.61,13.61,90027,34.127194,-118.295647,0.0,74.5,552.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,25.0,1
553.0,623.0,0.0,0.0,95669,38.489273,-120.891614,0.0,35.0,772.0,0,18,0.0,0.0,0.0,1.0,0,0.0,2.0,85.0,1
4754.3,4754.3,0.0,0.0,95918,39.292334,-121.320597,2.0,65.1,-1.0,7,72,2.0,2.0,2.0,1.0,0,2.0,2.0,15.0,0
5568.35,7523.55,1955.2,37.6,95315,37.422961,-120.765493,0.0,104.2,251.0,0,52,0.0,2.0,0.0,2.0,0,2.0,2.0,23.0,1
1490.4,1837.34,346.94,15.77,90802,33.752524,-118.210737,0.0,69.7,546.0,0,22,0.0,0.0,0.0,2.0,0,0.0,0.0,42.0,0
74.2,153.2,79.0,39.5,95525,40.94338,-123.831799,0.0,45.25,93.0,0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0
1727.5,2313.3,585.8,29.29,93251,35.38381,-119.730885,0.0,85.8,591.0,0,20,0.0,0.0,0.0,2.0,0,0.0,2.0,15.0,1
7723.7,11084.84,3361.14,47.34,95758,38.35363,-121.44195,2.0,106.0,297.0,3,71,0.0,0.0,2.0,2.0,0,2.0,2.0,12.0,1
7171.7,9465.11,2293.41,34.23,95684,38.606703,-120.586659,2.0,105.05,930.0,0,67,2.0,2.0,2.0,2.0,0,0.0,2.0,11.0,0
935.9,1404.86,468.96,9.77,93591,34.598221,-117.79593,2.0,20.0,722.0,2,48,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
673.2,1922.7,1249.5,36.75,92264,33.745746,-116.514215,0.0,20.35,721.0,0,34,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
20.15,60.66,40.51,40.51,95567,41.950683,-124.097094,0.0,20.15,924.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
436.6,822.2,385.6,48.2,93461,35.634488,-120.293534,0.0,59.25,-1.0,0,8,0.0,0.0,0.0,1.0,0,0.0,0.0,22.0,0
273.0,398.26,134.0,33.5,91016,34.1528,-118.000482,0.0,70.9,623.0,0,4,0.0,0.0,0.0,2.0,1,0.0,0.0,27.0,1
627.4,838.68,211.28,26.41,92337,34.049671,-117.468896,0.0,85.2,329.0,0,8,0.0,0.0,0.0,2.0,0,0.0,2.0,16.0,1
121.25,222.86,101.61,33.87,93954,36.125529,-120.864443,2.0,26.4,866.0,0,3,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
81.25,174.93,93.68,46.84,90712,33.840524,-118.148403,0.0,44.35,509.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,3.0,1
856.35,856.35,0.0,0.0,95903,39.125311,-121.392283,0.0,30.6,64.0,0,29,0.0,0.0,2.0,1.0,0,0.0,0.0,7.0,1
1790.8,3754.95,2010.96,27.93,91006,34.137319,-118.029837,2.0,25.1,36.0,7,72,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
5681.1,6011.12,330.02,5.69,90014,34.043144,-118.251977,1.0,100.35,552.0,7,58,0.0,0.0,0.0,2.0,0,2.0,2.0,10.0,0
82.7,120.1,37.4,18.7,95663,38.859093,-121.182872,0.0,44.45,742.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,59.0,0
387.7,989.88,605.15,31.85,95429,39.756049,-123.358701,2.0,20.15,264.0,1,19,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
6989.45,9601.11,2611.66,38.98,92583,33.796568,-116.924723,1.0,105.4,859.0,0,67,0.0,0.0,2.0,2.0,2,2.0,2.0,16.0,0
220.65,250.61,29.96,7.49,95247,38.147852,-120.440124,0.0,55.2,648.0,0,4,0.0,2.0,2.0,0.0,0,0.0,0.0,17.0,0
3238.4,3482.0,213.6,4.45,95616,38.508735,-121.678813,2.0,70.1,244.0,1,48,0.0,2.0,2.0,1.0,3,2.0,2.0,57.0,0
7245.9,10184.55,2938.65,45.21,92029,33.079834,-117.134275,2.0,110.8,305.0,1,65,2.0,0.0,2.0,2.0,2,2.0,2.0,19.0,0
1825.5,2776.27,950.77,30.67,91792,34.024405,-117.898722,0.0,59.7,1056.0,6,31,0.0,0.0,0.0,1.0,1,0.0,2.0,59.0,0
453.4,608.85,155.45,31.09,92028,33.362575,-117.299644,0.0,96.1,315.0,0,5,2.0,0.0,0.0,2.0,0,0.0,2.0,11.0,1
1205.5,1644.38,438.88,27.43,95842,38.687367,-121.34848,0.0,69.95,838.0,0,16,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,0
70.4,100.03,29.63,29.63,90822,33.778436,-118.118648,0.0,70.4,546.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,15.0,1
460.2,515.14,76.75,3.07,91202,34.167926,-118.267539,0.0,20.8,366.0,0,25,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
812.5,852.5,0.0,0.0,94930,37.971751,-122.611873,0.0,24.15,312.0,0,35,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,0
3088.75,3108.75,0.0,0.0,92057,33.254497,-117.285879,1.0,50.7,692.0,1,61,2.0,2.0,2.0,1.0,1,0.0,2.0,59.0,0
1718.35,4831.63,3113.28,45.12,95837,38.691607,-121.602284,2.0,24.95,838.0,10,69,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
77.15,114.85,27.7,27.7,93643,37.244307,-119.470256,0.0,77.15,671.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,19.0,1
592.75,592.75,0.0,0.0,90001,33.973616,-118.24902,0.0,34.4,552.0,1,17,0.0,2.0,0.0,0.0,0,2.0,0.0,10.0,0
6017.9,6791.9,624.0,10.4,95329,37.666587,-120.411517,2.0,99.0,484.0,5,60,2.0,0.0,0.0,2.0,0,0.0,0.0,5.0,0
1200.15,1462.83,262.68,21.89,92126,32.886925,-117.152162,0.0,99.45,852.0,0,12,0.0,0.0,0.0,2.0,0,2.0,0.0,26.0,1
546.85,1035.85,489.0,19.56,94553,38.014457,-122.115432,0.0,70.5,585.0,8,25,1.0,1.0,1.0,3.0,4,1.0,1.0,0.0,0
80.35,149.73,59.38,29.69,95449,38.93706,-123.118111,0.0,46.05,429.0,0,2,0.0,0.0,0.0,0.0,0,0.0,2.0,52.0,1
4862.5,7248.04,2235.54,42.18,95841,38.660442,-121.346321,1.0,91.15,838.0,2,53,2.0,0.0,0.0,2.0,0,0.0,2.0,53.0,0
19.95,37.56,17.61,17.61,93266,36.175255,-119.813805,0.0,19.95,956.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
1474.35,4303.59,2829.24,48.78,95457,38.925545,-122.549083,2.0,25.3,560.0,0,58,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
152.7,210.78,58.08,29.04,90260,33.88856,-118.351813,0.0,79.65,516.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,21.0,1
399.6,1087.2,687.6,45.84,95242,38.128087,-121.4078,0.0,25.4,539.0,0,15,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
414.95,504.25,89.3,4.7,95595,40.170357,-123.417298,0.0,20.6,1102.0,6,19,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
2651.1,3801.15,1150.05,34.85,94301,37.444314,-122.149996,2.0,80.6,723.0,0,33,2.0,0.0,2.0,2.0,0,0.0,0.0,27.0,0
2766.4,3066.93,198.4,6.2,92027,33.141265,-116.967221,0.0,87.65,305.0,0,32,2.0,2.0,0.0,2.0,0,0.0,0.0,25.0,0
3645.5,4217.8,572.3,9.7,93225,34.827662,-118.999073,1.0,61.35,344.0,0,59,0.0,0.0,0.0,1.0,0,2.0,2.0,6.0,0
5893.9,7686.7,1792.8,24.9,90304,33.936827,-118.359824,2.0,84.7,446.0,1,72,2.0,2.0,0.0,1.0,1,2.0,2.0,19.0,0
136.05,218.21,82.16,41.08,95674,38.954144,-121.482536,0.0,74.9,821.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,25.0,0
7240.65,8304.26,1013.61,14.69,92844,33.766476,-117.969795,2.0,105.35,355.0,3,69,2.0,0.0,0.0,2.0,0,2.0,2.0,6.0,0
5356.45,7383.67,2027.22,29.38,92117,32.825086,-117.199424,1.0,78.6,852.0,0,69,2.0,2.0,2.0,1.0,0,2.0,2.0,9.0,1
553.0,1192.36,639.36,26.64,95686,38.157794,-121.520223,2.0,25.15,991.0,0,24,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
804.25,1786.2,981.95,23.95,91381,34.364153,-118.615583,2.0,19.7,950.0,1,41,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
7266.95,9786.63,2519.68,39.37,94514,37.83323,-121.601461,1.0,111.45,126.0,3,64,2.0,0.0,2.0,2.0,3,2.0,2.0,53.0,0
2640.55,2740.55,0.0,0.0,93249,35.637715,-119.893068,1.0,60.4,558.0,8,43,2.0,2.0,0.0,1.0,2,2.0,2.0,10.0,0
4193.4,4323.4,0.0,0.0,91001,34.196837,-118.142236,2.0,61.35,18.0,0,66,2.0,2.0,0.0,1.0,0,2.0,2.0,73.0,0
3944.5,5820.68,1776.18,42.29,92234,33.829583,-116.474131,1.0,95.05,172.0,10,42,0.0,0.0,0.0,2.0,0,0.0,0.0,10.0,0
202.9,331.73,124.32,41.44,93514,37.04584,-118.397236,1.0,75.05,89.0,0,3,0.0,0.0,0.0,2.0,0,2.0,0.0,13.0,0
6205.5,7188.02,982.52,16.94,93445,35.059695,-120.604741,1.0,105.5,691.0,1,58,2.0,2.0,2.0,2.0,0,0.0,2.0,19.0,1
717.95,2248.31,1530.36,42.51,94025,37.449551,-122.183762,2.0,20.25,600.0,8,36,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
411.75,452.47,40.72,5.09,92629,33.477923,-117.705314,0.0,45.45,240.0,0,8,0.0,0.0,0.0,1.0,2,0.0,0.0,51.0,0
299.75,430.46,167.72,41.93,91006,34.137319,-118.029837,0.0,78.9,36.0,9,4,0.0,0.0,0.0,2.0,3,0.0,0.0,53.0,0
2888.7,3252.03,363.33,11.01,91962,32.800671,-116.483363,0.0,88.6,754.0,6,33,2.0,0.0,2.0,2.0,1,2.0,2.0,73.0,0
6297.65,6529.53,231.88,3.41,90061,33.92128,-118.274186,2.0,90.2,552.0,3,68,2.0,0.0,2.0,2.0,0,2.0,0.0,26.0,0
45.2,94.54,49.34,49.34,93207,35.865795,-118.69759,2.0,45.2,132.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,15.0,0
287.4,397.57,100.17,33.39,95553,40.210895,-123.86,0.0,99.0,617.0,0,3,0.0,2.0,0.0,2.0,0,2.0,2.0,59.0,1
3720.35,4887.53,1167.18,23.82,91750,34.144703,-117.770299,0.0,74.6,493.0,0,49,0.0,0.0,0.0,2.0,0,0.0,0.0,18.0,0
1874.45,2960.12,1085.67,40.21,90035,34.051809,-118.383843,1.0,66.15,552.0,5,27,2.0,2.0,2.0,1.0,0,2.0,0.0,13.0,0
5036.3,7208.47,2172.17,44.33,90015,34.039224,-118.266293,0.0,103.7,552.0,0,49,0.0,0.0,2.0,2.0,1,2.0,2.0,11.0,1
317.25,464.89,147.64,36.91,92028,33.362575,-117.299644,0.0,79.15,315.0,0,4,0.0,0.0,0.0,2.0,0,0.0,2.0,23.0,1
19.95,27.98,8.03,8.03,95358,37.612612,-121.108568,0.0,19.95,620.0,1,1,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,1
8196.4,9735.76,1539.36,21.38,93513,37.245505,-118.062943,2.0,114.95,85.0,3,72,2.0,2.0,2.0,2.0,0,2.0,0.0,2.0,0
929.3,1039.96,110.66,10.06,95726,38.733908,-120.453416,0.0,79.0,775.0,0,11,0.0,2.0,0.0,2.0,0,0.0,0.0,48.0,0
5703.0,7206.66,1533.54,25.14,95982,39.172777,-121.805845,2.0,94.35,972.0,1,61,2.0,0.0,2.0,2.0,0,0.0,2.0,13.0,0
1939.35,2227.35,288.0,8.0,96054,41.280478,-121.160249,1.0,53.65,547.0,2,36,0.0,2.0,2.0,0.0,1,0.0,0.0,19.0,0
3000.25,3475.23,474.98,13.97,95120,37.186141,-121.843554,0.0,88.85,861.0,10,34,0.0,0.0,2.0,2.0,0,0.0,2.0,48.0,0
255.25,295.25,0.0,0.0,90016,34.028331,-118.354338,0.0,29.5,552.0,0,10,0.0,0.0,0.0,1.0,0,2.0,0.0,30.0,1
223.6,329.44,105.84,8.82,90066,34.002028,-118.430656,0.0,20.1,552.0,0,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
35.9,66.18,30.28,15.14,93234,36.217864,-120.080117,1.0,19.85,436.0,2,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
413.25,491.95,78.7,15.74,94606,37.792489,-122.244314,0.0,89.15,688.0,8,5,0.0,2.0,0.0,2.0,0,0.0,2.0,28.0,0
1559.25,1622.1,62.85,4.19,91108,34.122671,-118.112911,0.0,105.35,869.0,6,15,0.0,0.0,2.0,2.0,3,2.0,2.0,59.0,0
3365.4,4080.8,715.4,20.44,92802,33.807864,-117.923782,1.0,94.55,23.0,3,35,0.0,2.0,2.0,2.0,0,0.0,0.0,18.0,0
43.95,78.43,34.48,34.48,91901,32.827184,-116.703729,0.0,43.95,16.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,9.0,1
