actual_target,predicted_target,probability_non_churn,probability_churn
1,0,0.9552970809991271,0.044702919000872865
0,0,0.9999498317570347,5.016824296531261e-05
1,0,0.9999998476356029,1.5236439715083482e-07
0,0,0.833756390727181,0.166243609272819
0,0,0.9990450442014327,0.000954955798567334
0,0,1.0,0.0
1,1,0.37738478145473986,0.6226152185452601
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.999991749428881,8.250571118952795e-06
0,0,0.9992390119690954,0.000760988030904634
0,0,1.0,0.0
0,0,0.8247572334324071,0.17524276656759286
0,0,0.9999999435995819,5.64004181508297e-08
0,0,1.0,0.0
1,0,0.9911171948337971,0.008882805166202937
0,0,0.9997646354825687,0.00023536451743140553
1,1,0.4737300538375094,0.5262699461624906
1,0,0.6114590402206149,0.388540959779385
0,0,1.0,0.0
0,0,0.7788616303791395,0.22113836962086053
0,0,1.0,0.0
1,1,0.3220417992326384,0.6779582007673616
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.8347524085685134,0.16524759143148648
0,0,0.9966812956591466,0.0033187043408533685
1,1,0.25892700746064673,0.7410729925393532
0,0,0.6327837300084629,0.36721626999153717
0,1,0.49567410653185057,0.5043258934681494
0,0,1.0,0.0
0,0,0.9999998751399262,1.2486007383235542e-07
0,1,0.3951190744540549,0.6048809255459452
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.923034955348986,0.07696504465101389
0,0,0.9934241777153018,0.006575822284698276
0,0,0.8009495134360232,0.19905048656397692
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9959188367509493,0.00408116324905068
1,1,0.48538081663035937,0.5146191833696406
0,0,0.5568195321341857,0.4431804678658144
1,1,0.43933313594171797,0.560666864058282
0,0,0.9927361391617019,0.007263860838298043
0,0,0.9404153539717551,0.05958464602824496
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9632900972935315,0.03670990270646839
1,1,0.4306254585210771,0.569374541478923
1,1,0.17698813249708867,0.8230118675029114
0,0,0.9999985167570002,1.4832429998245828e-06
0,1,0.22377754771174452,0.7762224522882555
0,0,1.0,0.0
0,1,0.46996498119078717,0.5300350188092129
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999999588400401,4.115995983550559e-08
1,1,0.4719247037010894,0.5280752962989105
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.11395563057360958,0.8860443694263904
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.20741357557060386,0.7925864244293961
1,0,0.9510904046601356,0.04890959533986432
1,0,0.9994422598027177,0.000557740197282252
0,0,0.9999980769082248,1.923091775163817e-06
0,0,0.9999982236776257,1.776322374350067e-06
0,0,1.0,0.0
1,0,0.6504717460137592,0.3495282539862408
1,0,0.8969221106143789,0.10307788938562112
0,0,1.0,0.0
0,1,0.4679989314184224,0.5320010685815776
1,0,0.664101805215751,0.3358981947842489
1,1,0.36432338866626346,0.6356766113337365
1,0,0.5790741229889087,0.4209258770110912
0,0,0.9713598354629132,0.02864016453708683
0,0,0.9976870725420307,0.0023129274579692617
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999983513419284,1.648658071699124e-06
0,0,0.9999663933213998,3.3606678600242394e-05
0,0,0.749721396876123,0.25027860312387695
1,0,0.7337061349115066,0.2662938650884933
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.30060138802676223,0.6993986119732377
1,1,0.36239859462653073,0.6376014053734694
1,0,0.9470001907291044,0.052999809270895704
0,0,0.9999827672255198,1.723277448029012e-05
0,0,0.9999988359599228,1.1640400772970684e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999965888640318,3.4111359681606134e-06
0,0,1.0,0.0
1,1,0.1958041689993568,0.8041958310006432
0,0,0.7862988803117281,0.21370111968827185
1,0,0.5017912493765628,0.4982087506234372
0,0,0.791951836791088,0.20804816320891192
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999129808785373,8.70191214627077e-05
0,0,0.6813094952681255,0.3186905047318746
0,0,0.9991805281942511,0.0008194718057489563
1,1,0.28205978613814675,0.7179402138618532
1,0,0.9889080142482999,0.011091985751700114
0,0,0.979728255945411,0.02027174405458908
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9802255885387345,0.019774411461265427
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.49743873909932534,0.5025612609006747
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6975305125266701,0.30246948747332986
1,0,0.8413372191673392,0.15866278083266086
0,0,0.999999537000152,4.6299984795753166e-07
0,0,0.9278718644626003,0.07212813553739969
1,1,0.4341497366702501,0.5658502633297499
0,0,0.5231776264587669,0.4768223735412332
0,0,1.0,0.0
0,0,0.9968598756565858,0.0031401243434141853
0,0,1.0,0.0
0,0,0.9999993284399351,6.715600649114192e-07
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.975153516244384,0.02484648375561605
0,0,0.8083164183979255,0.19168358160207452
0,0,0.8589854241279344,0.14101457587206548
0,0,0.5658467280699787,0.4341532719300212
0,0,1.0,0.0
1,0,0.9478791427658397,0.05212085723416021
1,1,0.2644645682895792,0.7355354317104209
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.16398917654048584,0.8360108234595142
0,0,0.9999989697450141,1.030254985915463e-06
0,0,1.0,0.0
0,0,0.711351697349316,0.28864830265068403
1,0,0.9015607301660358,0.09843926983396424
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.907548536856149,0.09245146314385103
0,0,0.7986254314364185,0.2013745685635814
1,1,0.28656250560307067,0.7134374943969293
0,0,1.0,0.0
0,1,0.35832973454400247,0.6416702654559975
0,0,0.9999977585910291,2.241408970893507e-06
0,0,0.9407918303132118,0.05920816968678826
1,0,1.0,0.0
0,0,0.9997532649311973,0.0002467350688027763
0,0,0.9999995146292396,4.853707603498298e-07
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9522816979757063,0.04771830202429376
0,0,0.9880795906177973,0.011920409382202795
1,1,0.426946950600687,0.5730530493993131
1,1,0.3145589991446968,0.6854410008553032
1,0,0.9857256892232644,0.0142743107767355
0,0,0.9999983599350536,1.640064946383986e-06
1,1,0.1566603376766481,0.8433396623233519
0,0,1.0,0.0
1,1,0.21522743939013617,0.7847725606098638
0,0,0.9833357420863277,0.016664257913672244
1,1,0.18018956895665264,0.8198104310433474
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.8055631627323281,0.19443683726767194
0,0,0.9794505810968573,0.020549418903142703
1,1,0.38814580026552425,0.6118541997344757
1,0,0.7673096008618826,0.23269039913811743
0,0,0.9999981526754944,1.8473245056491694e-06
0,0,1.0,0.0
0,1,0.12114120060708713,0.8788587993929129
0,0,1.0,0.0
1,0,1.0,0.0
0,1,0.430585421811533,0.569414578188467
0,0,0.9999954117818114,4.588218188540936e-06
0,0,0.5850150184827554,0.41498498151724456
0,0,0.9832066110610863,0.016793388938913675
1,0,1.0,0.0
0,0,0.5658568956580061,0.4341431043419938
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9924788265062127,0.007521173493787422
0,0,1.0,0.0
0,0,0.9991547996424672,0.0008452003575327765
0,0,0.8908824344230492,0.1091175655769509
1,1,0.41476405864679217,0.5852359413532078
0,0,0.9798723139374867,0.02012768606251337
0,0,1.0,0.0
0,0,0.9999994130600689,5.869399311175461e-07
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.2253377990474483,0.7746622009525517
0,0,0.9995972204562894,0.0004027795437106279
1,1,0.11932403754711211,0.8806759624528879
1,1,0.33726379007826734,0.6627362099217327
0,1,0.3095681980934199,0.6904318019065802
1,0,0.9902807687023367,0.009719231297663385
0,1,0.2497028001625521,0.7502971998374478
0,0,0.6128063388295496,0.38719366117045034
0,1,0.2314103672195172,0.7685896327804828
0,0,0.5405108069433772,0.45948919305662284
0,0,0.7548200245378247,0.24517997546217535
0,0,1.0,0.0
0,0,0.9999982523431994,1.74765680061357e-06
0,0,0.9927866688632588,0.007213331136741179
0,0,1.0,0.0
1,0,0.5802936465507865,0.4197063534492134
0,0,0.7019348142273353,0.2980651857726647
0,0,1.0,0.0
0,0,0.9999988674154453,1.1325845547421707e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9908937530661633,0.009106246933836699
1,0,0.8099547728965807,0.19004522710341917
0,0,0.998357892424835,0.0016421075751650957
1,0,0.7801610628001132,0.2198389371998867
0,0,0.9999996593159124,3.4068408774970733e-07
1,0,0.8719065913819475,0.12809340861805252
1,1,0.48905129978114537,0.5109487002188546
1,1,0.12232136172752343,0.8776786382724765
1,0,0.711203393586288,0.28879660641371196
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9994041573469968,0.000595842653003207
1,1,0.21043418371656283,0.7895658162834371
1,0,0.7780036192740166,0.2219963807259834
1,0,0.7062706268133212,0.2937293731866787
0,0,1.0,0.0
0,0,0.9958195512686127,0.004180448731387291
0,0,0.705153263047877,0.294846736952123
1,0,0.8863488802111851,0.1136511197888148
0,0,0.9586658396210234,0.041334160378976664
0,0,0.9999999171529247,8.284707527811576e-08
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.5240573827716051,0.47594261722839487
0,0,1.0,0.0
0,0,0.9980286893106227,0.001971310689377257
0,0,1.0,0.0
1,1,0.4702488130432202,0.5297511869567798
0,0,1.0,0.0
0,0,0.9315387574898147,0.06846124251018525
0,0,0.9999998730170238,1.2698297620948595e-07
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.22868042019796836,0.7713195798020316
0,1,0.4630815037513393,0.5369184962486606
0,0,1.0,0.0
1,1,0.4433914912871923,0.5566085087128078
0,0,0.9747794479714722,0.025220552028527833
0,0,0.9999977217005139,2.2782994859928e-06
0,0,1.0,0.0
0,0,0.9999981648686291,1.8351313708157949e-06
0,0,0.9999953771226245,4.622877375436719e-06
0,1,0.31125931792688655,0.6887406820731133
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.34094164458298953,0.6590583554170104
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.1602642618272665,0.8397357381727335
0,0,0.9993459827668163,0.000654017233183729
1,1,0.48324112193959956,0.5167588780604003
0,0,0.5842963513470676,0.41570364865293236
0,0,0.9787719543638105,0.021228045636189456
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3638141666835847,0.6361858333164154
0,1,0.4914260925685058,0.5085739074314942
0,0,0.8577847791747061,0.14221522082529398
0,0,0.9999984481487052,1.5518512948219852e-06
1,1,0.45043082287917885,0.5495691771208211
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6741722421890348,0.3258277578109652
0,0,0.5989135879942703,0.4010864120057297
0,0,1.0,0.0
1,1,0.4100923893809899,0.5899076106190101
1,0,0.7283943752742233,0.27160562472577665
0,0,0.9999982355691469,1.7644308531674182e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.3598115177692806,0.6401884822307194
0,0,0.9914304721996258,0.008569527800374154
0,0,0.9608499322622021,0.03915006773779792
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.09191864987201145,0.9080813501279885
0,0,0.9988699231536824,0.0011300768463176273
0,0,0.9999229729231178,7.702707688214211e-05
0,0,0.998280845854449,0.0017191541455510682
0,0,1.0,0.0
0,0,0.5488742858776522,0.45112571412234787
0,0,1.0,0.0
0,0,0.9999993723378159,6.276621840805773e-07
0,0,0.9999995232761267,4.7672387324940723e-07
1,1,0.15177596740026914,0.8482240325997309
0,0,1.0,0.0
0,1,0.44683669761351247,0.5531633023864877
0,0,0.9926366818016081,0.007363318198391929
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999902191339487,9.78086605134256e-06
0,0,0.8843803742353494,0.11561962576465058
0,0,0.9999930559714044,6.944028595489432e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.7028853247102012,0.29711467528979885
1,0,0.5440175926752405,0.4559824073247596
1,0,1.0,0.0
0,0,0.9991771973027086,0.0008228026972914076
0,0,0.9976708566320497,0.0023291433679503604
1,0,0.5916253576558824,0.4083746423441176
0,0,0.9051157734901669,0.09488422650983305
0,0,1.0,0.0
0,0,0.999999503631016,4.963689840252234e-07
0,0,1.0,0.0
0,0,0.9998526178010249,0.00014738219897517175
0,0,1.0,0.0
0,0,0.9999982703681486,1.7296318513922302e-06
0,0,0.9975123025523168,0.0024876974476832282
1,1,0.30497851180572416,0.6950214881942758
1,0,1.0,0.0
1,1,0.23610376183495838,0.7638962381650417
0,0,1.0,0.0
0,0,0.999996680571047,3.319428953021892e-06
0,0,1.0,0.0
0,0,0.9996071742970326,0.00039282570296726515
0,1,0.15094838357879656,0.8490516164212034
0,0,1.0,0.0
0,0,0.9993142457017498,0.0006857542982502364
1,1,0.1279931875952984,0.8720068124047016
1,0,0.9024487615372665,0.09755123846273346
0,0,0.9999543207127585,4.567928724151116e-05
0,0,1.0,0.0
0,0,0.9991048567228799,0.0008951432771201417
1,0,0.7163624859036254,0.28363751409637467
1,1,0.1677390796601221,0.8322609203398779
1,0,0.9999990020028878,9.979971121270153e-07
0,0,0.9871427674497386,0.012857232550261425
1,0,0.9998999395517956,0.00010006044820439888
0,0,1.0,0.0
1,0,0.9999995382851641,4.6171483595916474e-07
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.999990595401445,9.404598554993803e-06
0,0,1.0,0.0
1,0,0.6772497789634975,0.32275022103650247
0,0,0.9251196535611611,0.07488034643883891
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9977326504471864,0.0022673495528136405
1,1,0.2263290146277607,0.7736709853722392
1,0,0.6825017902131209,0.31749820978687915
0,0,0.9999977721556587,2.2278443413090966e-06
0,0,1.0,0.0
0,0,0.9418827921898205,0.058117207810179504
1,1,0.20493172077774982,0.7950682792222502
1,0,0.5803983486113401,0.4196016513886599
0,0,1.0,0.0
0,0,0.9999193358613517,8.06641386483127e-05
0,0,0.9158729866793668,0.08412701332063316
1,0,0.5730715295197093,0.42692847048029076
1,0,0.900127639693103,0.09987236030689697
1,1,0.33235057721981526,0.6676494227801848
1,1,0.3484142791951691,0.6515857208048309
0,1,0.16770139654149804,0.832298603458502
0,1,0.38896513103042907,0.6110348689695708
1,0,0.745593230389599,0.2544067696104009
1,0,0.6023107658322481,0.39768923416775187
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.999998357135728,1.642864272027073e-06
0,0,1.0,0.0
0,0,0.9996762605257868,0.000323739474213199
0,0,0.9999997632855855,2.3671441444056879e-07
0,1,0.24627321394041485,0.7537267860595852
0,0,1.0,0.0
0,0,0.999999952462334,4.753766599848169e-08
0,0,0.99798993351697,0.0020100664830300283
0,0,0.9250744068998225,0.07492559310017756
0,0,0.9999955320862778,4.467913722191893e-06
1,1,0.24482349664951866,0.7551765033504814
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9910637720180857,0.008936227981914362
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.7341625912666127,0.2658374087333874
1,1,0.3025426663315283,0.6974573336684717
0,0,0.9935595174526248,0.0064404825473751825
0,0,1.0,0.0
0,0,0.9339709967106515,0.06602900328934853
1,1,0.34989653795227643,0.6501034620477235
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.7855232824498605,0.21447671755013945
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.9999992334326053,7.665673947070216e-07
0,0,0.9972444579087969,0.0027555420912030158
1,0,0.7383401985346948,0.2616598014653051
1,1,0.13129533796392245,0.8687046620360775
0,1,0.19712885716682144,0.8028711428331786
0,0,0.6223373799609704,0.3776626200390297
0,0,1.0,0.0
0,0,0.9786462115276197,0.021353788472380314
0,0,1.0,0.0
1,1,0.07843920976997974,0.9215607902300202
0,0,0.9156214342108389,0.08437856578916107
0,0,0.9999999257073936,7.429260639897673e-08
0,0,1.0,0.0
0,0,0.9999976760548293,2.32394517077072e-06
1,1,0.17863783839488176,0.8213621616051183
1,0,0.5277608506552899,0.4722391493447101
0,0,1.0,0.0
1,1,0.20908861894933006,0.79091138105067
1,0,1.0,0.0
0,0,1.0,0.0
0,0,0.848468063379922,0.15153193662007805
1,0,0.534668426837779,0.4653315731622209
0,0,1.0,0.0
1,1,0.38973075596439366,0.6102692440356063
1,1,0.11048913595262769,0.8895108640473723
0,0,0.9999973879621483,2.6120378516384912e-06
1,1,0.37590136604116253,0.6240986339588375
0,0,0.8067666742446578,0.19323332575534224
1,0,0.9994420081686483,0.0005579918313516912
0,0,0.9999999347600709,6.523992913312996e-08
0,0,1.0,0.0
0,0,0.999996998896951,3.0011030489161487e-06
0,0,0.9997906396645536,0.00020936033544641353
0,0,0.7630299723614204,0.23697002763857958
1,1,0.3441820704113924,0.6558179295886076
0,0,1.0,0.0
0,0,0.9962179266571609,0.0037820733428391195
0,0,1.0,0.0
0,0,0.7409481492660547,0.2590518507339453
0,0,1.0,0.0
0,0,0.5199976761610314,0.48000232383896846
0,0,0.5279154483947777,0.4720845516052223
0,0,1.0,0.0
1,0,0.9952323145457381,0.004767685454261794
1,1,0.28679307085723327,0.7132069291427667
1,1,0.2199188889307876,0.7800811110692123
1,0,0.8392353208726824,0.1607646791273177
0,0,1.0,0.0
1,1,0.09345965176558964,0.9065403482344103
1,0,0.9340645981587979,0.065935401841202
1,0,0.8303143943627594,0.16968560563724047
0,0,1.0,0.0
0,0,0.6626104717550985,0.3373895282449014
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.999999359833149,6.401668509977327e-07
0,0,0.7306273883002183,0.2693726116997817
0,0,0.999946799055297,5.3200944702962205e-05
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7839790694707682,0.21602093052923171
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9609915910122522,0.03900840898774779
1,0,0.9999911416475394,8.858352460480827e-06
0,0,1.0,0.0
0,1,0.16868544779351632,0.8313145522064836
1,0,0.5411936500462191,0.45880634995378083
1,1,0.13094348957129254,0.8690565104287075
1,0,1.0,0.0
0,0,0.9997849780077174,0.00021502199228252346
0,0,0.999994661522428,5.338477571980334e-06
0,0,1.0,0.0
0,0,0.9999813607295929,1.863927040715117e-05
0,0,0.6586962778726678,0.34130372212733223
1,0,1.0,0.0
0,0,0.9999987015267523,1.2984732477244349e-06
1,0,1.0,0.0
0,0,0.9759217509929805,0.024078249007019402
0,0,0.922140711994323,0.07785928800567696
0,0,0.9999994150876925,5.849123074939846e-07
0,0,1.0,0.0
0,0,0.9999979027438729,2.0972561270903687e-06
1,1,0.32461459392982994,0.6753854060701701
0,0,1.0,0.0
1,1,0.13241268272299309,0.8675873172770069
0,0,0.9999973354676567,2.6645323432723268e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9668489699846673,0.03315103001533279
0,0,0.997078244226562,0.00292175577343811
0,0,1.0,0.0
0,0,0.9999936512634622,6.348736537709384e-06
0,0,1.0,0.0
0,0,0.9999994547151958,5.452848042592027e-07
1,1,0.3464148567175702,0.6535851432824299
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9800206890489473,0.019979310951052612
0,0,0.9679913037603434,0.03200869623965659
0,0,0.8269045506641626,0.17309544933583745
1,0,0.9443416945554308,0.055658305444569206
1,1,0.3680548786183477,0.6319451213816524
0,0,0.9248749365665287,0.07512506343347115
0,0,1.0,0.0
1,1,0.2040835739507364,0.7959164260492636
0,0,0.9987378352294796,0.0012621647705204448
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6637413542759047,0.3362586457240952
0,0,1.0,0.0
0,0,0.9542413971999479,0.04575860280005202
0,0,1.0,0.0
1,1,0.4528414226414522,0.5471585773585477
1,1,0.3453002688297035,0.6546997311702965
0,0,0.9999902068596196,9.793140380387088e-06
1,0,0.8971291529719705,0.10287084702802954
0,0,0.8952708909047731,0.10472910909522694
0,0,0.6128144913427575,0.3871855086572425
0,0,1.0,0.0
1,0,0.6442353050683198,0.3557646949316801
0,0,0.92007818550005,0.07992181449994985
0,1,0.4928621969062225,0.5071378030937775
0,0,0.9940836702663767,0.005916329733623397
0,0,0.8722482293323852,0.12775177066761484
1,0,0.9984836735476019,0.0015163264523981826
0,0,1.0,0.0
0,0,0.6547949662228307,0.3452050337771693
1,0,0.8377189790314568,0.1622810209685432
1,0,0.752643767311159,0.247356232688841
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.999997796376652,2.203623347974488e-06
1,1,0.122736501884156,0.877263498115844
0,0,0.9999996399453038,3.60054696269921e-07
0,0,1.0,0.0
0,0,1.0,0.0
